C1-1711-2, Selection
C1-1721-1, correct
C1-1744-1, Redundant
C1-1772-1, correct
C1-1772-2, Missing
C1-1772-3, Redundant
C1-1781-2, correct
C1-1800-1, correct
C1-1843-1, Redundant
C1-1843-2, Missing
C1-1861-3, correct
C1-1861-4, Redundant
C1-1861-5, correct
C1-1873-1, Missing
C1-1873-2, correct
C1-1873-3, correct
C1-1873-4, Missing
C1-1873-5, Redundant
C1-1873-7, correct
B2-1449-1, Missing
B2-1449-2, Disorder
B2-1449-3, Redundant
B2-1449-4, correct
B2-1449-5, Redundant
B2-1449-6, correct
B2-1449-7, correct
B2-1453-2, Redundant
B2-1453-3, Missing
B2-1453-4, correct
B2-1453-5, Missing
B2-1465-1, correct
B2-1465-2, correct
B2-1465-3, correct
B2-1465-4, Missing
B2-1465-5, correct
B2-1465-6, Selection
B2-1465-7, correct
B2-1470-2, Disorder
B2-1470-3, Redundant
B2-1470-4, Missing
B2-1470-5, correct
B2-1470-6, correct
B2-1470-7, correct
B2-1470-8, Missing
B2-1470-9, correct
B2-1470-10, Missing
B2-1470-11, correct
B2-1470-12, correct
B2-1650-1, Missing
B2-1650-2, correct
B2-1650-3, Redundant
B2-1655-1, Missing
B2-1655-2, Selection
B2-1655-3, Disorder
B2-1655-4, correct
B2-1655-5, correct
B2-1655-6, correct
B2-1655-7, Missing
B2-1655-8, correct
B2-1655-9, Disorder
B2-1655-10, correct
B2-1655-11, Missing
B2-1655-12, correct
B2-1655-13, Redundant
B2-1655-14, Missing
B2-1659-2, Missing
B2-1659-3, correct
B2-1659-4, Missing
B2-1659-5, correct
B2-1659-6, Missing
B2-1659-7, correct
B2-1659-8, Missing
B2-1659-9, correct
B2-1659-10, Missing
B2-1659-11, correct
B2-1659-12, correct
B2-1659-13, Missing
B2-1664-1, Selection
B2-1664-2, correct
B2-1664-3, correct
B2-1664-4, Redundant
B2-1664-5, correct
B2-1664-6, Disorder
B2-1664-7, Selection
B2-1664-8, Missing
B2-1676-1, correct
B2-1676-2, correct
B2-1676-4, correct
B2-1676-5, correct
B2-1676-6, Missing
B2-1676-7, Disorder
B2-1681-1, Selection
B2-1681-2, correct
B2-1681-3, correct
B2-1681-4, Missing
B2-1681-5, Selection
B2-1681-6, correct
B2-1687-1, Missing
B2-1687-2, correct
B2-1687-3, correct
B2-1687-4, correct
B2-1687-5, Missing
B2-1687-6, Selection
B2-1687-7, correct
B2-1687-8, Missing
B2-1687-9, Redundant
B2-1691-1, correct
B2-1691-2, correct
B2-1691-3, Missing
B2-1691-4, Selection
B2-1691-5, correct
B2-1883-1, correct
B2-1883-2, Selection
B2-1883-3, correct
B2-1883-4, correct
B2-1883-5, correct
B2-1883-6, Redundant
B2-1883-7, Disorder
B2-1890-1, correct
B2-1890-2, correct
B2-1890-3, Redundant
B2-1890-4, Missing
B2-1890-5, correct
B2-1897-1, Selection
B2-1897-2, correct
B2-1897-3, correct
