(sid=A2-0657)	一個小時以前我決定休息一下
(sid=A2-0777)	一天完了
(sid=B1-0434)	一定不如在家裡
(sid=B1-0252)	對一般日本人來說
(sid=B1-1053)	一點左右才到了雪山
(sid=B1-1037)	一點鐘在那裡可不可以跟你見面
(sid=B1-1119)	２００４年三月
(sid=B1-1138)	上個禮拜六他解釋給我這件事
(sid=A2-0676)	山上的空氣很好
(sid=B1-0436)	上次我坐了ＭＲＴ去了圓山站參觀寺廟了
(sid=A2-0659)	上課的時候我跟愛文常常談一談不知道的問題
(sid=A2-0969)	平常下了課以後他馬上回家
(sid=B1-0435)	下了課我去台北看看
(sid=A2-0030)	下了課王大衛本來馬上回家
(sid=A2-0771)	下了課以後張愛文和她的好朋友去看電影
(sid=A2-0778)	下了電影我就回家了
(sid=A2-0712)	下個星期什麼時候我都有空
(sid=A2-0380)	下個星期四天是我弟弟的生日
(sid=A2-0045)	下個星期四是我弟弟的十六歲的生日
(sid=A2-0031)	下個星期我想你跟我一起去一家非常有名的飯店
(sid=A2-0353)	下次您喜歡爬山
(sid=A2-0713)	下個禮拜三是我弟弟有生日
(sid=B1-0164)	下個禮拜天我們終於能直接見面
(sid=B1-0253)	下午從兩點在師大上課
(sid=A2-0901)	下星期有空我們一起吃飯去怎麼樣？
(sid=B1-0163)	下次他來日本的時候我會帶他去我家附近
(sid=A2-0779)	下次爬山要記得帶一張地圖
(sid=A2-0396)	下次請我給你好好兒的慶祝慶祝 
(sid=A2-0916)	下課以後他要跟林美美見面。
(sid=A2-0087)	下課以後常常把學校的事一起討論
(sid=B1-0188)	不但給自己開心也讓大家看得很快樂
(sid=B1-0988)	不是她把錢寄給別男人
(sid=B1-0549)	不知你有沒有覺得驚訝
(sid=B1-1087)	不知道從哪來一位老人家坐到我旁邊來
(sid=B1-0115)	不管我們在哪裡你非常喜歡點一根菸
(sid=B1-0189)	不要讓他們那麼辛苦
(sid=B1-0114)	不過實際開幕的前兩、三天時蓋好廚房
(sid=B1-0165)	不過我不是會抽煙的人
(sid=B1-0145)	不過我對你的壞習慣真受不了
(sid=B1-0113)	不過每一次都臭臭的
(sid=B1-1065)	中國新年到了的時候
(sid=A2-0903)	他的成績也非常好
(sid=B1-0985)	也她不會說日語
(sid=B2-1151)	她也為了我的台灣生活一切順利跟我一起準備需要的東西
(sid=B1-0986)	也她的宿舍跟我是一樣的大樓
(sid=B1-0472)	也希望每一個人都會有善心
(sid=A2-0397)	也很漂亮因為可以看到很多的花
(sid=A2-0904)	我家人也住在這個城市
(sid=B1-0537)	也是可以看很美的環境
(sid=B1-0201)	也有他們的父母已經死了
(sid=B2-1152)	也當然比一般菜的價格稍微貴一點
(sid=B2-1153)	當然也需要與朋友分享時光
(sid=B1-0437)	也讓我幫他做工作
(sid=B1-0520)	事後我得知這件事情後
(sid=A2-0971)	五點半晚上
(sid=A2-0710)	什麼去？
(sid=A2-0906)	今天他要先做功課再到學校去上課
(sid=A2-0356)	今天他只有數學課
(sid=A2-0754)	今天他有一個很難的考試所以他很擔心
(sid=A2-0081)	今天上課時學到最難的一課
(sid=A2-0317)	今天小張從早上就很高興了
(sid=A2-0357)	今天我上了一堂數學課
(sid=A2-0100)	今天我決定我也要一個很好的人
(sid=B1-0516)	今天早上時看新聞
(sid=A2-0086)	今天是個很重要的一天
(sid=A2-0780)	今天有新的電影進來了
(sid=A2-0783)	他一看到他的老師
(sid=A2-0387)	他一看到小安的汽車就放心了
(sid=A2-0784)	他不想到我們有一個生日會所以別告訴我弟弟
(sid=A2-0602)	他無法想去哪裡就去哪裡
(sid=A2-0370)	他以為他是在另外別的山爬山的
(sid=A2-0717)	他們一塊決定甚麼電影他們會看
(sid=A2-0381)	他們兩個都有一樣的課
(sid=A2-0853)	他們去學校前的公車站等公車
(sid=B1-1139)	他們就給我退錢
(sid=A2-0718)	他們很高興也很好玩
(sid=A2-0322)	他們從公車站走路走二十分鐘才到電影院了
(sid=A2-0399)	他們打算一塊兒在１０１大樓看電影
(sid=B1-0205)	他們支持和力量是一種解釋不出來的感覺
(sid=B1-0528)	他們是第一次來到台灣學習中文的
(sid=A2-0773)	他們現在還在電影院一邊看電影一邊聊天
(sid=A2-0346)	他們決定他們看「Ｗａｌｌ－Ｅ」
(sid=B1-1088)	他們滿足他們的環境
(sid=A2-0003)	他們看了新電影就很高興
(sid=A2-0642)	他們覺得那部電影很有意思
(sid=B1-0990)	他們不讓我找工作
(sid=B1-0418)	他們都會成天大聲叫囂
(sid=A2-0719)	他們都有很好的聊天
(sid=A2-0914)	他叫我下課了以後跟他一起做功課
(sid=A2-0375)	他告訴那個人他的電話號碼
(sid=A2-0319)	他回答了：「可以，您太客氣」
(sid=A2-0398)	他坐公車坐了四十分鐘
(sid=A2-0785)	他在學校上課的時候跟林美美說話
(sid=A2-0660)	他在路上走著想想他的功課
(sid=B1-0147)	他媽媽來
(sid=A2-0917)	他已經跟老師說了他會從昨天開始用功
(sid=A2-0772)	他平常這個時候起不來
(sid=B1-0116)	他從小的時候到現在都住在育幼院
(sid=A2-0789)	他恐怖那地方
(sid=A2-0677)	他教他的女朋友數學
(sid=A2-0926)	他教書在那個很有名的大學
(sid=A2-0715)	他早得起床
(sid=A2-0049)	他是很聰明學生
(sid=A2-0603)	他是很聰明的學生也很用功
(sid=A2-0376)	他是找到一條馬路
(sid=A2-0716)	他是高中從８點半開始上課
(sid=B1-0991)	他會打我：「孩子，多念都有好處」
(sid=B1-0474)	他考上高中了
(sid=B1-0580)	他有說他的眼晴不太好
(sid=B1-0146)	他朋友有的住得遠有的死了
(sid=A2-0321)	他朋友跟他說他今天覺得很開心
(sid=A2-0084)	他正想沒辦法一輛車來了
(sid=B2-0592)	他每一個很運動都會
(sid=A2-0786)	他每天六點半起床
(sid=A2-0318)	他比同學用功
(sid=A2-0924)	他決定等在路的旁邊
(sid=A2-0050)	他準備得很好
(sid=B1-0989)	他為何那麼渴望再一次看到我
(sid=B1-0517)	他現在的目標都跟音樂界方面有關係
(sid=A2-0714)	他用他的手指告訴那個開車的人請讓我上車
(sid=A2-0787)	他的位子就在我的後面
(sid=A2-0076)	他看到一輛汽車往來了
(sid=A2-0749)	他真是很聰明的學生也很用功
(sid=A2-0090)	他知道今天是高中三年級的最後一天
(sid=A2-0678)	他第一次的中文課
(sid=A2-0925)	他要走上去那個大山所以他可以照相
(sid=A2-0414)	他要走路去火車站
(sid=A2-0675)	他覺得在黑板寫著的問題很簡單
(sid=A2-0400)	他說：你可以上進去我的車
(sid=A2-0792)	他請林小安吃
(sid=B1-0117)	他讓我了解每一個人都不同可是都一樣聰明
(sid=A2-0052)	他讓我們休息很時間
(sid=A2-0075)	他走在森林裡
(sid=A2-0661)	他趕快下了山去找人
(sid=A2-0791)	他跟同學聊談
(sid=A2-0077)	他進去教室以後坐在椅子
(sid=A2-0630)	他還想睡覺可是得去上課
(sid=B1-0250)	他還買給自己一雙筷子
(sid=B1-0557)	以前已經給你我的電話號碼
(sid=B2-0591)	以後很慢慢地了解他們了
(sid=B2-1155)	以後慢慢知道他這種方式其實是很普通的交朋友的方式
(sid=B1-0124)	但你每天回我們家的時間很晚
(sid=B1-0564)	但你還是能夠改進
(sid=B1-0869)	但寫論文的時候還是需要日本人的幫助
(sid=B1-0444)	但我父母卻了解我支持我了
(sid=A2-0664)	但是他一定會上去
(sid=B1-1057)	但是他每個禮拜會來到家裡看一看
(sid=B1-0260)	但是你不是跟他們一樣
(sid=A2-0394)	但是他們都能去
(sid=B1-0125)	但是同學們大概每天都丟垃圾
(sid=B1-0554)	但是因為我今年去台灣我沒有去找她
(sid=B1-0478)	但是在這邊我希望你會改變
(sid=B1-0259)	但是大部分的意思是一樣
(sid=B1-0479)	但是店裡的服務員都很好也很會幫忙
(sid=B1-1030)	但是從來沒有跟你碰過面
(sid=A2-0034)	但是我一定會送給你一把很大的花
(sid=A2-0401)	但是我十歲搬到這裡
(sid=B1-1093)	但是我沒有生氣跟阿公
(sid=B1-0446)	但是駕駛都裝作沒看到或者聽到我了
(sid=B1-0275)	但說話前我希望不要為了這件事而讓我們兩個室友的感情變得不好
(sid=B1-0445)	但那個朋友很熱心地照顧我
(sid=B1-0169)	你一定不會後悔這件事情
(sid=B1-0170)	你一定很高興
(sid=B1-0282)	你不好的習慣沒有甚麼改不了的
(sid=B1-0997)	你可能也很難改自己的生活方式
(sid=B1-1071)	你也有我該要改的部分
(sid=A2-0801)	你們到了那邊就可以看到一家書店
(sid=A2-0930)	你們坐捷運在台電大樓出口三下車就到了
(sid=A2-0035)	你們得好好地念書才上大學
(sid=A2-0403)	你們明天下午二點開始有一個會
(sid=A2-0391)	你可不可以送我到火車站？
(sid=B1-0551)	你可不可以那天五點在台北車站五號出口等我嗎？
(sid=A2-0652)	你可以三點來做菜還是八點半來玩
(sid=A2-0105)	你可以告訴我最近的火車站在哪裡嗎
(sid=B1-0870)	你大概會想這有一點麻煩
(sid=A2-0799)	你好好地熱一熱
(sid=A2-0307)	你可以不可以幫我買這個電視機
(sid=B1-1094)	你常常到半夜在夜店喝酒
(sid=B1-1067)	你應該也有一些要我改善的問題
(sid=B1-0447)	你應該去過打聽我在不在
(sid=B1-0186)	你應該改變的錯誤指給你看
(sid=A2-0759)	你找到了很好的工作
(sid=B1-0488)	你是我的好朋友之一
(sid=A2-0966)	你是真的很好的人
(sid=A2-0089)	你決定好的話我要訂位
(sid=B1-1031)	你為甚麼停止上大學了
(sid=A2-0362)	你的慶祝會一定開得很熱鬧
(sid=B1-0283)	你的朋友到我們的房間來玩；大笑、大吃、放高歌
(sid=B1-0871)	你的桌上通常都亂七八糟
(sid=B1-0421)	你的桌上讓我覺得很不乾淨
(sid=A2-0056)	你真的是很好的人
(sid=A2-0097)	你知道我家在哪裡
(sid=B1-0872)	你總是打電腦不睡覺
(sid=B1-0508)	你聽的音樂聽得太大聲
(sid=A2-0802)	你能買很好的東西
(sid=A2-0972)	你要一個星期回國嗎？
(sid=A2-0402)	你要請假也不可以
(sid=B1-1106)	你怎麼樣解決呢
(sid=A2-0057)	你進步得很快
(sid=B1-0873)	你還不習慣現在的生活嘍
(sid=A2-0098)	你還記得我
